time_step,observed,predicted
95605,13.21822,
95606,19.52115,
95607,34.27404,
95608,11.78173,
95609,74.68611,
95610,32.62702,
95611,32.09,
95612,53.46824,
95613,43.31,
95614,18.70158,
95615,81.9161,
95616,35.0649,
95617,61.05231,
95618,37.42451,
95619,31.93671,
95620,35.33,
95621,69.68992,
95622,28.68821,
95623,33.41502,
95624,76.35698,
95625,7.80101,
95626,31.55973,
95627,108.55,
95628,68.58328,
95629,52.19087,
95630,61.50888,
95631,35.22869,
95632,32.51833,
95633,57.70085,
95634,69.40252,
95635,5.18413,
95636,4.16059,
95637,61.38,
95638,80.23956,
95639,9.8875,
95640,45.44578,
95641,56.12,
95642,24.9792,
95643,49.20117,
95644,12.61,
95645,58.56272,
95646,7.59,
95647,55.32,
95648,47.2135,
95649,41.32202,
95650,18.72207,
95651,70.8144,
95652,18.13,
95653,68.65371,
95654,22.55102,
95655,20.02,
95656,57.98377,
95657,49.80261,
95658,39.76809,
95659,69.50689,
95660,20.81166,
95661,92.49,
95662,35.82258,
95663,24.22676,
95664,97.84508,
95665,63.02402,
95666,65.04137,
95667,56.42,
95668,49.91007,
95669,74.75218,
95670,19.98657,
95671,52.68413,
95672,5.44878,
95673,65.49984,
95674,33.86334,
95675,5.24,
95676,74.00462,
95677,2.52702,
95678,37.43681,
95679,22.76503,
95680,35.67863,
95681,24.86674,
95682,49.36502,
95683,27.06031,
95684,49.31106,
95685,39.65703,
95686,14.31059,
95687,89.43752,
95688,27.96218,
95689,71.64307,
95690,20.37,
95691,10.55,
95692,15.67,
95693,43.43189,
95694,94.05979,
95695,77.86449,
95696,42.11306,
95697,28.31151,
95698,68.5,
95699,17.40203,
95700,7.52392,
95701,64.81087,
95702,100.99,
95703,10.74111,
95704,34.91953,
95705,9.01001,
95706,69.61461,
95707,21.69967,
95708,21.63584,
95709,73.52979,
95710,19.29,
95711,33.76414,
95712,64.87752,
95713,8.59,
95714,100.22,
95715,25.22354,
95716,56.26443,
95717,33.94,
95718,78.0449,
95719,23.98893,
95720,62.00886,
95721,65.79439,
95722,9.89,
95723,27.64285,
95724,99.55461,
95725,45.03626,
95726,49.08702,
95727,14.86,
95728,77.11002,
95729,96.1,
95730,37.31059,
95731,51.14301,
95732,80.1548,
95733,97.37536,
95734,78.0449,
95735,83.55,
95736,56.58531,
95737,58.68,
95738,103.44252,
95739,16.81362,
95740,6.0409,
95741,50.0,
95742,24.47967,
95743,40.55107,
95744,52.24033,
95745,16.43428,
95746,72.55866,
95747,55.42681,
95748,55.16591,
95749,12.20696,
95750,34.36199,
95751,78.59038,
95752,82.5529,
95753,32.45327,
95754,101.50358,
95755,39.13,
95756,64.76789,
95757,12.31714,
95758,35.88595,
95759,9.5215,
95760,71.32804,
95761,28.9099,
95762,26.41461,
95763,50.56391,
95764,87.14448,
95765,42.9905,
95766,25.49,
95767,86.82518,
95768,11.0807,
95769,81.9873,
95770,70.17405,
95771,3.31613,
95772,40.39487,
95773,50.37447,
95774,88.63242,
95775,56.18726,
95776,72.77804,
95777,58.53019,
95778,90.4759,
95779,14.8043,
95780,61.42786,
95781,102.30503,
95782,55.68708,
95783,47.69742,
95784,25.16998,
95785,70.47952,
95786,72.42015,
95787,37.03316,
95788,78.8041,
95789,65.93943,
95790,63.71286,
95791,89.81921,
95792,18.98328,
95793,68.35,
95794,36.58764,
95795,55.76988,
95796,0.0,
95797,31.65234,
95798,71.0733,
95799,41.00392,
95800,79.85695,
95801,47.51218,
95802,93.37393,
95803,32.99022,
95804,58.08452,
95805,47.04866,
95806,63.00267,
95807,25.847,
95808,10.05364,
95809,16.58,
95810,29.02643,
95811,43.35567,
95812,19.09,
95813,50.47465,
95814,8.86,
95815,5.60212,
95816,52.18543,
95817,29.47,
95818,91.26799,
95819,13.96,
95820,30.35563,
95821,70.90028,
95822,31.37587,
95823,19.90444,
95824,27.01945,
95825,35.99047,
95826,66.62842,
95827,77.47061,
95828,92.59,
95829,17.42063,
95830,70.51692,
95831,38.06,
95832,55.22204,
95833,114.28852,
95834,63.33067,
95835,48.42105,
95836,71.52328,
95837,35.32,
95838,39.94848,
95839,7.97603,
95840,33.77,
95841,18.36,
95842,39.20586,
95843,18.09872,
95844,48.34543,
95845,41.40503,
95846,29.81479,
95847,10.45159,
95848,9.37232,
95849,27.75037,
95850,14.57975,
95851,31.40532,
95852,8.92,
95853,14.12,
95854,76.84557,
95855,34.34087,
95856,49.94764,
95857,59.11382,
95858,12.91,
95859,70.0423,
95860,34.15053,
95861,60.18108,
95862,6.63013,
95863,20.04908,
95864,52.0315,
95865,74.48932,
95866,77.08474,
95867,16.62994,
95868,47.55167,
95869,48.50694,
95870,90.16595,
95871,14.45401,
95872,27.02878,
95873,8.93,
95874,82.90886,
95875,54.38001,
95876,62.29,
95877,44.56678,
95878,34.6964,
95879,63.44932,
95880,15.33486,
95881,73.23236,
95882,33.6726,
95883,107.54,
95884,38.71823,
95885,78.04338,
95886,97.64028,
95887,74.36,
95888,22.62,
95889,69.43552,
95890,107.54,
95891,27.98342,
95892,94.1937,
95893,43.81628,
95894,46.96904,
95895,40.14932,
95896,37.05206,
95897,35.33,
95898,14.53,
95899,48.56,
95900,93.71617,
95901,37.65011,
95902,51.87147,
95903,5.6,
95904,40.97966,
95905,11.14,
95906,56.75254,
95907,75.91009,
95908,53.5,
95909,29.78893,
95910,2.69622,
95911,10.22139,
95912,15.83306,
95913,62.26029,
95914,65.07973,
95915,16.32,
95916,9.67,
95917,43.4413,
95918,13.93784,
95919,42.91961,
95920,36.47128,
95921,48.081,
95922,33.10713,
95923,71.19314,
95924,47.47179,
95925,89.39226,
95926,5.62,
95927,32.00402,
95928,6.76444,
95929,50.57974,
95930,67.72712,
95931,60.3413,
95932,16.79,
95933,51.29245,
95934,65.23555,
95935,37.0,
95936,17.15,
95937,27.66938,
95938,17.26,
95939,5.7737,
95940,23.38,
95941,12.88,
95942,17.91071,
95943,8.17,
95944,18.6372,
95945,100.5516,
95946,14.91557,
95947,15.36037,
95948,15.66219,
95949,5.47758,
95950,65.04196,
95951,3.00159,
95952,64.22108,
95953,61.78538,
95954,49.01813,
95955,39.3072,
95956,59.25707,
95957,4.88457,
95958,6.73945,
95959,31.55911,
95960,58.64669,
95961,7.80101,
95962,47.161,
95963,27.9045,
95964,76.86195,
95965,17.75675,
95966,57.78087,
95967,11.14,
95968,46.46376,
95969,25.85388,
95970,10.79,
95971,22.49,
95972,0.0,
95973,29.7095,
95974,41.72091,
95975,32.26553,
95976,47.65391,
95977,64.10462,
95978,87.38865,
95979,75.1808,
95980,52.78068,
95981,14.19,
95982,59.49111,
95983,28.36843,
95984,95.57695,
95985,31.70324,
95986,73.37494,
95987,28.35228,
95988,27.06891,
95989,10.15855,
95990,22.6664,
95991,8.79376,
95992,68.26542,
95993,11.84914,
95994,35.0649,
95995,37.16373,
95996,34.24957,
95997,41.2113,
95998,84.46222,
95999,54.68947,
96000,65.16969,
96001,49.30623,
96002,64.32,
96003,30.92493,
96004,22.49,
96005,75.47749,
96006,50.15293,
96007,43.97,
96008,6.42934,
96009,56.40703,
96010,9.84999,
96011,5.95,
96012,11.47161,
96013,78.43172,
96014,45.87596,
96015,64.06802,
96016,12.07,
96017,31.10267,
96018,54.30673,
96019,90.08256,
96020,36.82,
96021,72.27272,
96022,9.95691,
96023,63.77763,
96024,26.82248,
96025,68.98234,
96026,119.51,
96027,18.6372,
96028,57.5738,
96029,29.32,
96030,40.36,
96031,32.35452,
96032,83.79137,
96033,92.65092,
96034,63.98905,
96035,14.70106,
96036,81.26418,
96037,48.92089,
96038,27.37875,
96039,45.44862,
96040,32.88,
96041,72.76215,
96042,5.6102,
96043,46.93,
96044,36.75231,
96045,5.08,
96046,6.03052,
96047,10.71528,
96048,19.98657,
96049,103.98,
96050,55.68871,
96051,69.0766,
96052,65.64521,
96053,18.37819,
96054,62.03274,
96055,20.9925,
96056,34.50696,
96057,78.06172,
96058,23.96827,
96059,105.06125,
96060,21.84818,
96061,47.94448,
96062,21.91646,
96063,11.22772,
96064,25.6,
96065,20.11442,
96066,63.26866,
96067,65.46811,
96068,50.59349,
96069,37.03371,
96070,73.05399,
96071,19.35,
96072,11.89,
96073,34.03,
96074,7.72811,
96075,27.23568,
96076,91.78446,
96077,40.80331,
96078,45.01044,
96079,11.00345,
96080,73.50371,
96081,77.65,
96082,59.72491,
96083,13.45851,
96084,57.62242,
96085,26.21414,
96086,73.00649,
96087,101.91,
96088,21.85,
96089,93.83868,
96090,69.11163,
96091,0.77109,
96092,15.67679,
96093,83.27932,
96094,27.5195,
96095,55.44653,
96096,16.15038,
96097,78.91,
96098,73.907,
96099,11.3,
96100,15.90704,
96101,24.79509,
96102,50.36,
96103,29.65374,
96104,57.43213,
96105,27.90374,
96106,39.62271,
96107,53.81573,
96108,34.73139,
96109,59.08,
96110,10.74111,
96111,58.16126,
96112,83.22798,
96113,25.99628,
96114,63.53781,
96115,23.05631,
96116,33.70883,
96117,13.99361,
96118,59.1106,
96119,31.69571,
96120,49.12195,
96121,15.88466,
96122,74.38,
96123,36.99,
96124,61.96328,
96125,100.98936,
96126,9.37,
96127,35.3,
96128,60.39987,
96129,44.99,
96130,30.26837,
96131,46.46829,
96132,70.68,
96133,88.18075,
96134,99.16,
96135,86.8,
96136,13.68,
96137,4.70721,
96138,10.81961,
96139,46.09421,
96140,69.6969,
96141,7.15557,
96142,2.36135,
96143,20.88629,
96144,83.58731,
96145,78.68638,
96146,39.77067,
96147,70.18759,
96148,72.53,
96149,9.36,
96150,55.99906,
96151,0.0,
96152,61.87497,
96153,80.53233,
96154,27.65539,
96155,94.38092,
96156,65.21905,
96157,7.62162,
96158,57.61248,
96159,13.2,
96160,103.78893,
96161,51.74676,
96162,45.45763,
96163,51.51152,
96164,34.8621,
96165,60.22453,
96166,63.03,
96167,6.39,
96168,75.91682,
96169,49.4538,
96170,76.78117,
96171,14.35,
96172,7.89,
96173,2.56352,
96174,29.18227,
96175,23.65367,
96176,34.94028,
96177,76.06755,
96178,99.40901,
96179,16.83891,
96180,26.52414,
96181,85.51504,
96182,19.08542,
96183,46.62122,
96184,16.03888,
96185,45.04502,
96186,66.64748,
96187,13.72614,
96188,70.69582,
96189,30.81388,
96190,18.87,
96191,72.5472,
96192,63.40826,
96193,81.45046,
96194,97.34,
96195,75.82865,
96196,74.31621,
96197,57.4487,
96198,50.22769,
96199,63.47,
96200,55.40412,
96201,66.01748,
96202,11.47161,
96203,38.97926,
96204,37.43402,
96205,71.72754,
96206,6.43211,
96207,31.13737,
96208,102.15,
96209,6.07879,
96210,37.02884,
96211,27.99,
96212,15.12412,
96213,16.25738,
96214,17.07794,
96215,51.47321,
96216,20.07022,
96217,87.26153,
96218,71.36498,
96219,25.14937,
96220,29.98446,
96221,96.18189,
96222,8.26,
96223,9.56,
96224,46.24968,
96225,18.71486,
96226,41.49646,
96227,39.69436,
96228,29.81037,
96229,85.90552,
96230,12.3,
96231,55.95637,
96232,63.68171,
96233,30.02392,
96234,86.2202,
96235,11.47161,
96236,58.47314,
96237,15.26666,
96238,39.86,
96239,14.67104,
96240,34.15252,
96241,71.04952,
96242,58.37482,
96243,7.45307,
96244,40.45496,
96245,77.23921,
96246,54.66247,
96247,0.78714,
96248,24.68402,
96249,30.02322,
96250,57.14675,
96251,44.87595,
96252,93.41,
96253,65.07973,
96254,59.09671,
96255,55.33234,
96256,22.05687,
96257,41.65858,
96258,59.22048,
96259,88.82,
96260,40.42067,
96261,45.17123,
96262,46.3237,
96263,78.67167,
96264,91.82201,
96265,22.70281,
96266,38.25,
96267,13.64894,
96268,90.25295,
96269,35.9532,
96270,43.20255,
96271,24.04,
96272,35.59603,
96273,94.49,
96274,71.86526,
96275,22.24992,
96276,1.46957,
96277,60.42,
96278,96.156,
96279,48.40199,
96280,26.76141,
96281,77.21948,
96282,43.10198,
96283,27.243,
96284,24.32,
96285,54.50521,
96286,9.88029,
96287,73.37494,
96288,38.91873,
96289,48.6356,
96290,41.40503,
96291,57.309,
96292,90.3,
96293,6.22109,
96294,55.34,
96295,48.6356,
96296,17.01864,
96297,68.37343,
96298,49.51082,
96299,50.8035,
96300,29.18028,
96301,98.51,
96302,38.43385,
96303,58.39227,
96304,48.62232,
96305,67.43551,
96306,70.15703,
96307,17.68466,
96308,22.20446,
96309,6.49,
96310,60.51134,
96311,117.0,
96312,99.40667,
96313,107.91,
96314,15.79918,
96315,20.32257,
96316,54.53067,
96317,70.90028,
96318,24.16913,
96319,3.11392,
96320,37.16373,
96321,49.11123,
96322,76.1155,
96323,28.49,
96324,76.90042,
96325,65.03,
96326,57.47,
96327,20.52,
96328,52.92908,
96329,5.07472,
96330,50.73012,
96331,25.56524,
96332,34.07052,
96333,13.09,
96334,109.65885,
96335,20.02154,
96336,30.62529,
96337,50.25232,
96338,105.11321,
96339,15.15273,
96340,33.05099,
96341,110.88,
96342,24.41997,
96343,58.37,
96344,46.25502,
96345,23.04,
96346,25.81717,
96347,65.94965,
96348,7.21649,
96349,23.7621,
96350,83.62689,
96351,72.21808,
96352,58.16492,
96353,56.26651,
96354,8.97,
96355,64.48917,
96356,29.47,
96357,45.6207,
96358,46.4495,
96359,114.06364,
96360,17.11608,
96361,67.18612,
96362,90.34571,
96363,46.0,
96364,23.41547,
96365,105.06125,
96366,55.42267,
96367,17.70203,
96368,93.15949,
96369,93.02372,
96370,73.87802,
96371,28.86809,
96372,35.91899,
96373,20.80916,
96374,39.21588,
96375,31.11792,
96376,72.2351,
96377,43.86332,
96378,23.71,
96379,34.885,
96380,11.53,
96381,85.13948,
96382,35.2651,
96383,6.60074,
96384,97.68055,
96385,34.66615,
96386,49.32444,
96387,27.07406,
96388,50.88199,
96389,86.0699,
96390,10.82,
96391,59.76404,
96392,15.13001,
96393,16.76,
96394,47.48804,
96395,46.31707,
96396,21.32597,
96397,30.03637,
96398,94.44258,
96399,0.752,
96400,44.62497,
96401,49.21152,
96402,50.43778,
96403,39.76809,
96404,73.66612,
96405,60.05938,
96406,85.48,
96407,52.13985,
96408,50.91122,
96409,13.68,
96410,28.42,
96411,38.34706,
96412,81.26418,
96413,35.30278,
96414,53.81565,
96415,46.48566,
96416,46.92575,
96417,74.3219,
96418,69.55986,
96419,10.06501,
96420,30.87103,
96421,5.94,
96422,30.78768,
96423,80.27666,
96424,46.75381,
96425,90.51,
96426,50.6867,
96427,12.20696,
96428,40.21826,
96429,48.08402,
96430,46.25502,
96431,102.45944,
96432,77.45358,
96433,32.89112,
96434,85.10523,
96435,100.36,
96436,27.7052,
96437,88.57,
96438,96.20684,
96439,14.47579,
96440,32.79858,
96441,19.5762,
96442,41.40503,
96443,13.76,
96444,38.085,
96445,31.88857,
96446,13.49,
96447,30.41612,
96448,70.51349,
96449,71.24197,
96450,64.02872,
96451,9.74542,
96452,44.32642,
96453,14.6815,
96454,42.60394,
96455,78.2265,
96456,50.25998,
96457,92.98414,
96458,92.29076,
96459,87.26697,
96460,7.45111,
96461,4.88602,
96462,55.33234,
96463,16.07409,
96464,43.41569,
96465,50.2064,
96466,54.34686,
96467,40.91336,
96468,29.78,
96469,59.65703,
96470,67.59,
96471,81.76854,
96472,52.15268,
96473,69.96479,
96474,79.65072,
96475,30.93966,
96476,56.15,
96477,60.2104,
96478,63.44047,
96479,39.91141,
96480,22.78039,
96481,5.4548,
96482,27.01945,
96483,74.86053,
96484,17.81612,
96485,70.59,
96486,44.45824,
96487,12.5421,
96488,60.71333,
96489,74.03757,
96490,28.19123,
96491,16.29118,
96492,47.7665,
96493,88.12499,
96494,4.59631,
96495,44.37361,
96496,17.97483,
96497,61.84626,
96498,104.3,
96499,2.9417,
96500,12.26233,
96501,29.47,
96502,40.14932,
96503,27.11061,
96504,35.25982,
96505,44.32169,
96506,67.4494,
96507,74.63357,
96508,38.72929,
96509,99.06398,
96510,116.05,
96511,42.38136,
96512,45.96147,
96513,91.56678,
96514,64.16187,
96515,71.8146,
96516,20.48566,
96517,40.78567,
96518,36.56811,
96519,13.7636,
96520,99.85111,
96521,77.9071,
96522,18.54,
96523,32.80644,
96524,104.63,
96525,56.77321,
96526,20.42046,
96527,84.08317,
96528,24.63731,
96529,92.30267,
96530,11.5068,
96531,5.79,
96532,73.42127,
96533,30.63781,
96534,30.85488,
96535,54.51686,
96536,53.45658,
96537,84.94004,
96538,42.89642,
96539,48.92089,
96540,21.6731,
96541,8.38621,
96542,17.34485,
96543,20.20295,
96544,70.4235,
96545,77.76558,
96546,51.81217,
96547,35.96299,
96548,45.03626,
96549,10.33779,
96550,39.59769,
96551,19.26607,
96552,65.64521,
96553,7.21119,
96554,19.57301,
96555,45.76594,
96556,5.48147,
96557,31.67966,
96558,100.22,
96559,2.56352,
96560,52.01628,
96561,70.93043,
96562,34.12788,
96563,74.50108,
96564,72.42344,
96565,95.63327,
96566,49.6012,
96567,20.2,
96568,99.27849,
96569,45.87596,
96570,56.25572,
96571,89.61824,
96572,58.17281,
96573,16.81242,
96574,44.35381,
96575,6.42396,
96576,10.6196,
96577,50.38322,
96578,37.60621,
96579,63.34688,
96580,54.54244,
96581,14.4444,
96582,48.62399,
96583,83.70293,
96584,22.17445,
96585,56.21028,
96586,73.63004,
96587,8.91,
96588,19.33015,
96589,0.0,
96590,72.77804,
96591,28.39294,
96592,68.93879,
96593,88.71462,
96594,5.94053,
96595,45.92325,
96596,7.23,
96597,1.28121,
96598,3.92704,
96599,27.37086,
96600,77.9071,
96601,64.44903,
96602,16.29,
96603,56.06543,
96604,5.08962,
96605,63.77349,
96606,64.63094,
96607,56.55005,
96608,99.03,
96609,79.3617,
96610,77.23472,
96611,5.00331,
96612,5.23888,
96613,22.05195,
96614,72.61595,
96615,80.53233,
96616,11.10771,
96617,12.13,
96618,54.58735,
96619,38.11006,
96620,99.45127,
96621,43.12,
96622,10.6196,
96623,73.87793,
96624,0.0,
96625,38.94412,
96626,31.36,
96627,84.17491,
96628,29.83252,
96629,90.8447,
96630,97.71725,
96631,20.6359,
96632,46.25608,
96633,31.5362,
96634,60.07104,
96635,25.8631,
96636,92.28957,
96637,9.77,
96638,47.78485,
96639,50.05512,
96640,90.5522,
96641,18.6,
96642,29.11,
96643,84.26538,
96644,15.79,
96645,54.4,
96646,14.35,
96647,41.22742,
96648,55.22108,
96649,7.03554,
96650,65.30549,
96651,16.29,
96652,45.87596,
96653,9.55884,
96654,29.38,
96655,5.46,
96656,113.74,
96657,5.77,
96658,7.4194,
96659,44.60576,
96660,59.11382,
96661,9.66619,
96662,15.34111,
96663,60.90781,
96664,51.02565,
96665,26.32078,
96666,82.04862,
96667,2.2234,
96668,74.17734,
96669,60.37158,
96670,16.85424,
96671,6.05033,
96672,35.29,
96673,56.48573,
96674,15.8185,
96675,17.06372,
96676,5.86,
96677,3.13648,
96678,93.66857,
96679,71.02027,
96680,44.45758,
96681,57.2964,
96682,36.82,
96683,61.05521,
96684,8.37262,
96685,40.76001,
96686,57.85927,
96687,17.36,
96688,13.07201,
96689,61.30568,
96690,52.62579,
96691,36.57421,
96692,30.68706,
96693,93.38848,
96694,24.11502,
96695,49.84236,
96696,43.15912,
96697,30.11611,
96698,70.07352,
96699,84.72968,
96700,33.79989,
96701,17.4,
96702,49.2358,
96703,24.52056,
96704,47.68374,
96705,74.13404,
96706,54.79938,
96707,34.30755,
96708,78.97155,
96709,17.57238,
96710,26.20203,
96711,24.61937,
96712,37.68,
96713,62.77572,
96714,56.67309,
96715,49.52259,
96716,49.52272,
96717,32.64798,
96718,12.07,
96719,91.78767,
96720,54.97,
96721,29.73605,
96722,90.55483,
96723,90.38576,
96724,11.48762,
96725,11.35,
96726,68.34872,
96727,56.06336,
96728,69.66964,
96729,74.68611,
96730,96.16001,
96731,45.7525,
96732,35.3,
96733,110.04076,
96734,103.95,
96735,21.47467,
96736,38.34706,
96737,26.37276,
96738,30.41612,
96739,54.88598,
96740,5.4704,
96741,31.66,
96742,31.70659,
96743,80.13,
96744,38.09129,
96745,4.44562,
96746,6.90383,
96747,10.65517,
96748,51.77472,
96749,96.78946,
96750,40.55107,
96751,46.41469,
96752,28.60883,
96753,7.33204,
96754,22.77014,
96755,28.54902,
96756,6.94622,
96757,53.62211,
96758,68.80806,
96759,38.95,
96760,50.32,
96761,71.30351,
96762,86.36232,
96763,40.66504,
96764,54.97458,
96765,82.05394,
96766,84.7044,
96767,72.90927,
96768,90.52021,
96769,32.03283,
96770,70.90028,
96771,84.92222,
96772,21.21747,
96773,99.3993,
96774,54.53196,
96775,28.39617,
96776,49.89431,
96777,7.86012,
96778,22.3742,
96779,46.21071,
96780,67.31715,
96781,27.59789,
96782,82.00166,
96783,22.58088,
96784,54.3232,
96785,73.87793,
96786,90.94,
96787,27.99629,
96788,39.27999,
96789,42.68351,
96790,22.37517,
96791,42.93146,
96792,23.74887,
96793,40.80092,
96794,53.25605,
96795,5.79,
96796,89.54869,
96797,16.75562,
96798,46.89533,
96799,5.95,
96800,52.07283,
96801,70.38971,
96802,60.35037,
96803,53.06791,
96804,10.43393,
96805,67.99724,
96806,22.39087,
96807,64.90285,
96808,72.34,
96809,69.02,
96810,55.77659,
96811,63.90369,
96812,91.15816,
96813,51.72392,
96814,68.63883,
96815,46.20306,
96816,42.38904,
96817,43.66571,
96818,42.48069,
96819,53.27848,
96820,30.81885,
96821,75.17859,
96822,5.86212,
96823,40.37,
96824,84.94784,
96825,59.2329,
96826,31.29707,
96827,71.05615,
96828,54.64998,
96829,10.2,
96830,13.62216,
96831,8.86,
96832,106.77394,
96833,71.09,
96834,70.47261,
96835,15.78,
96836,37.70256,
96837,36.27435,
96838,75.13915,
96839,13.36,
96840,46.95887,
96841,4.70313,
96842,93.15993,
96843,9.18,
96844,44.31028,
96845,45.95677,
96846,63.90369,
96847,55.32,
96848,50.48422,
96849,39.8464,
96850,68.36654,
96851,23.10146,
96852,77.85442,
96853,78.53424,
96854,43.44735,
96855,94.16344,
96856,35.15042,
96857,57.98,
96858,11.98965,
96859,59.31952,
96860,3.26448,
96861,66.31366,
96862,75.32257,
96863,49.55959,
96864,9.7,
96865,56.09817,
96866,100.88,
96867,24.80212,
96868,35.19269,
96869,58.50653,
96870,88.24452,
96871,6.49,
96872,48.49605,
96873,65.02591,
96874,25.08977,
96875,59.27,
96876,54.33426,
96877,29.89,
96878,62.15419,
96879,15.50945,
96880,77.94503,
96881,45.88784,
96882,115.83,
96883,52.6421,
96884,52.0315,
96885,27.88459,
96886,55.08158,
96887,105.06125,
96888,49.28437,
96889,7.28322,
96890,52.23558,
96891,93.66611,
96892,44.64277,
96893,63.81074,
96894,106.76019,
96895,33.04,
96896,9.03232,
96897,63.44047,
96898,49.94312,
96899,41.00658,
96900,91.70905,
96901,39.48489,
96902,0.0,
96903,38.71823,
96904,58.23223,
96905,2.87383,
96906,75.89517,
96907,43.10201,
96908,57.22365,
96909,41.65858,
96910,11.23994,
96911,30.88,
96912,8.95468,
96913,55.88798,
96914,51.7802,
96915,60.72086,
96916,54.37212,
96917,13.05,
96918,10.8715,
96919,20.77267,
96920,32.46111,
96921,71.86454,
96922,43.24244,
96923,46.24675,
96924,88.40137,
96925,63.27404,
96926,45.68764,
96927,69.9215,
96928,12.07,
96929,19.44397,
96930,26.11515,
96931,38.24,
96932,43.41745,
96933,14.17558,
96934,61.44619,
96935,27.90422,
96936,90.54,
96937,18.68,
96938,35.0,
96939,61.59961,
96940,46.96251,
96941,49.87172,
96942,63.27404,
96943,35.24804,
96944,62.94523,
96945,77.13967,
96946,40.77,
96947,57.63179,
96948,12.53222,
96949,42.93146,
96950,65.46811,
96951,56.60161,
96952,107.28,
96953,58.88951,
96954,15.42111,
96955,25.37207,
96956,8.89,
96957,29.20885,
96958,20.32,
96959,46.91071,
96960,77.05724,
96961,7.94763,
96962,18.06,
96963,33.60122,
96964,59.85,
96965,9.27701,
96966,12.07,
96967,27.36,
96968,18.02222,
96969,64.41841,
96970,57.65527,
96971,24.68344,
96972,55.06307,
96973,70.76213,
96974,68.20524,
96975,12.97,
96976,68.30351,
96977,33.48073,
96978,65.98767,
96979,73.72238,
96980,78.45726,
96981,23.84135,
96982,43.8146,
96983,48.9,
96984,35.81213,
96985,78.38956,
96986,27.13028,
96987,51.76537,
96988,8.90186,
96989,62.57215,
96990,63.34225,
96991,33.43745,
96992,59.16,
96993,41.33907,
96994,0.0,
96995,69.37479,
96996,54.15852,
96997,17.83,
96998,7.64656,
96999,30.90711,
97000,84.63132,
97001,57.63179,
97002,16.53,
97003,34.27404,
97004,42.72508,
97005,22.32,
97006,50.90799,
97007,69.86143,
97008,43.72159,
97009,67.48317,
97010,79.28331,
97011,87.48,
97012,62.64549,
97013,79.94898,
97014,95.28616,
97015,39.7167,
97016,80.14404,
97017,79.28,
97018,19.27084,
97019,74.04213,
97020,31.4871,
97021,46.84125,
97022,76.36064,
97023,9.07,
97024,7.15,
97025,7.69,
97026,41.76138,
97027,53.58714,
97028,32.28371,
97029,9.72718,
97030,19.92454,
97031,73.8547,
97032,46.67625,
97033,21.2239,
97034,14.50385,
97035,37.52705,
97036,52.94797,
97037,84.80002,
97038,14.7029,
97039,43.01,
97040,27.72739,
97041,7.99889,
97042,83.64613,
97043,110.82085,
97044,43.22109,
97045,18.02222,
97046,59.47902,
97047,70.14452,
97048,32.07492,
97049,63.61351,
97050,89.90865,
97051,84.64011,
97052,0.47175,
97053,69.72138,
97054,36.3847,
97055,74.14423,
97056,38.24905,
97057,36.28443,
97058,56.40331,
97059,71.36829,
97060,14.21532,
97061,5.03,
97062,70.40165,
97063,79.40557,
97064,62.92361,
97065,90.94561,
97066,28.84346,
97067,36.82127,
97068,53.42276,
97069,50.6542,
97070,35.47125,
97071,14.76,
97072,29.67,
97073,63.83075,
97074,39.6233,
97075,2.54216,
97076,56.36572,
97077,26.20262,
97078,90.34571,
97079,12.54206,
97080,8.85799,
97081,30.40958,
97082,19.82,
97083,41.48316,
97084,43.95243,
97085,12.21059,
97086,28.8071,
97087,5.15,
97088,31.44104,
97089,77.37992,
97090,92.46313,
97091,1.80848,
97092,5.72557,
97093,93.96,
97094,87.81361,
97095,15.03166,
97096,13.13698,
97097,8.71,
97098,8.07647,
97099,25.17625,
97100,46.45093,
97101,7.62162,
97102,29.79403,
97103,68.19261,
97104,95.56189,
97105,21.30978,
97106,6.62,
97107,28.89,
97108,61.84788,
97109,34.25247,
97110,51.44095,
97111,51.66213,
97112,26.20203,
97113,53.21654,
97114,9.35,
97115,73.50371,
97116,72.37794,
97117,26.90025,
97118,4.47143,
97119,45.08771,
97120,47.07844,
97121,73.04151,
97122,12.07,
97123,66.01739,
97124,53.60797,
97125,64.58644,
97126,88.98915,
97127,45.99,
97128,35.54599,
97129,47.69267,
97130,21.99,
97131,12.37474,
97132,6.99,
97133,25.22073,
97134,32.18741,
97135,56.62089,
97136,25.92021,
97137,67.83844,
97138,1.66019,
97139,31.4587,
97140,11.61339,
97141,73.05399,
97142,28.47986,
97143,45.31475,
97144,67.52,
97145,6.59,
97146,85.7263,
97147,29.70144,
97148,20.65366,
97149,70.14675,
97150,65.12124,
97151,33.86241,
97152,26.26677,
97153,91.62653,
97154,39.05278,
97155,48.13168,
97156,105.98,
97157,50.13224,
97158,11.07066,
97159,67.41971,
97160,0.0,
97161,60.82078,
97162,29.78893,
97163,18.19,
97164,66.86169,
97165,35.03316,
97166,51.25982,
97167,27.5881,
97168,52.9097,
97169,38.72929,
97170,58.09589,
97171,53.32501,
97172,38.01516,
97173,70.90028,
97174,42.77512,
97175,6.715,
97176,6.73945,
97177,23.41547,
97178,70.87525,
97179,100.36,
97180,27.8116,
97181,92.57259,
97182,48.31279,
97183,12.03301,
97184,64.11811,
97185,38.42,
97186,51.68465,
97187,68.85998,
97188,20.36,
97189,71.32078,
97190,81.32661,
